53029069,cbc,37,17
53029070,cbc,15,22
53029076,tst,84,37
53029082,zzz,82,74
53029087,cbc,2,70
53029095,aab,15,27
53029102,aaa,39,53
53029103,hhh,97,71
53029111,abb,81,92
53029119,aab,40,57
53029128,hhh,33,6
53029136,aaa,1,80
53029145,hhh,61,67
53029147,tst,91,28
53029150,aab,53,86
53029152,aaa,26,6
53029154,123,9,59
53029159,cbc,96,69
53029165,cbc,21,86
53029168,123,46,3
53029170,abb,60,2
53029177,abb,3,93
53029181,aaa,98,60
53029183,zzz,60,58
53029185,aaa,32,94
53029192,aaa,19,10
53029194,cbc,16,68
53029201,aab,40,93
53029205,cbc,99,63
53029211,abb,90,53
53029220,aaa,24,42
53029221,abb,24,19
53029229,cbc,20,5
53029234,aab,67,25
53029241,aab,2,24
53029245,abb,9,63
53029253,hhh,32,46
53029261,aab,79,87
53029270,aaa,56,56
53029271,abb,4,12
53029274,tst,24,83
53029280,123,19,4
53029283,zzz,56,69
53029291,aaa,16,12
53029293,hhh,47,5
53029296,hhh,69,67
53029302,hhh,57,28
53029304,cbc,33,65
53029307,cbc,75,65
53029313,zzz,4,54
53029318,tst,44,32
53029327,hhh,34,79
53029329,tst,26,79
53029336,tst,23,80
53029341,zzz,11,92
53029345,hhh,48,11
53029351,hhh,91,72
53029354,abb,65,62
53029361,hhh,60,63
53029362,aaa,1,48
53029364,tst,72,41
53029371,zzz,41,46
53029376,zzz,10,75
53029384,tst,46,53
53029388,abb,15,84
53029392,abb,3,36
53029397,123,72,62
53029399,tst,64,36
53029400,aab,80,10
53029406,hhh,86,35
53029412,abb,51,99
53029419,123,36,77
53029425,zzz,12,35
53029433,tst,65,27
53029440,123,69,85
53029441,tst,6,35
53029447,aaa,30,92
53029448,aaa,90,22
53029451,tst,35,55
53029457,cbc,89,14
53029461,123,24,34
53029469,aab,17,12
53029471,aaa,11,63
53029476,aaa,11,67
53029485,cbc,71,78
53029488,aab,97,19
53029492,cbc,33,88
53029498,hhh,35,16
53029506,abb,37,37
53029508,cbc,68,86
53029514,zzz,8,78
53029518,aab,69,72
53029521,tst,20,67
53029529,aab,58,63
53029534,aaa,2,67
53029536,aab,29,34
53029544,aaa,72,71
53029548,zzz,39,2
53029554,hhh,21,25
53029560,aab,95,39
53029565,cbc,70,41
53029566,tst,84,41
53029568,tst,75,83
53029576,hhh,8,8
53029581,hhh,29,93
53029588,tst,73,19
53029597,tst,49,52
53029603,123,75,62
53029606,aaa,99,2
53029615,abb,66,47
53029619,hhh,64,37
53029628,zzz,37,10
53029631,tst,46,28
53029636,aab,83,13
53029638,zzz,6,24
53029643,zzz,88,81
53029646,aaa,48,43
53029654,hhh,12,83
53029662,zzz,78,73
53029669,abb,50,95
53029675,hhh,52,69
53029676,tst,82,63
53029677,zzz,71,23
53029684,tst,88,83
53029687,tst,52,34
53029694,cbc,61,2
53029698,hhh,16,58
53029707,abb,98,4
53029715,hhh,66,91
53029719,abb,30,51
53029727,cbc,65,28
53029730,aab,91,27
53029731,123,51,8
53029740,hhh,98,71
53029746,aaa,77,68
53029753,hhh,16,11
53029754,abb,79,20
53029758,123,51,68
53029759,aaa,41,55
53029764,abb,1,79
53029772,zzz,43,19
53029775,abb,59,70
53029781,aab,52,27
53029790,cbc,39,65
53029799,cbc,33,4
53029800,hhh,57,83
53029803,aaa,85,84
53029812,zzz,46,92
53029821,abb,69,59
53029827,tst,15,22
53029829,cbc,40,91
53029836,hhh,15,56
53029837,123,64,45
53029838,aaa,90,86
53029839,zzz,44,95
53029845,hhh,84,58
53029848,abb,24,26
53029855,cbc,61,6
53029859,aab,28,53
53029865,123,93,81
53029867,hhh,77,46
53029872,cbc,35,43
53029881,aaa,58,36
53029887,abb,86,39
53029889,123,86,26
53029892,hhh,33,97
53029895,zzz,87,23
53029903,aab,33,80
53029911,aaa,47,43
53029918,abb,73,66
53029921,zzz,91,58
53029928,aab,97,68
53029933,aab,42,3
53029935,cbc,92,47
53029941,aab,99,63
53029949,abb,6,32
53029958,zzz,14,98
53029962,aab,87,61
53029970,hhh,52,6
53029972,tst,2,53
53029973,cbc,65,76
53029980,abb,41,72
53029984,hhh,27,30
53029985,hhh,47,2
53029994,123,95,38
53029997,cbc,3,65
53030001,123,47,6
53030004,zzz,58,50
53030006,aab,94,84
53030013,cbc,76,34
53030018,aaa,18,71
53030023,zzz,6,36
53030027,hhh,61,9
53030028,hhh,28,13
53030031,aaa,91,42
53030033,hhh,58,77
53030036,aaa,3,92
53030043,123,58,41
53030051,aaa,3,1
53030057,123,57,26
53030059,abb,76,77
53030067,aaa,76,94
53030074,aab,87,87
53030083,zzz,4,67
53030087,aaa,36,5
53030095,zzz,81,25
53030099,hhh,23,24
53030103,cbc,53,99
53030104,tst,45,15
53030111,aaa,57,94
53030115,abb,5,85
53030123,aab,3,22
53030128,hhh,53,86
53030134,aaa,17,43
53030136,abb,11,82
53030144,aaa,98,14
53030145,aaa,67,49
53030146,aab,16,1
53030151,tst,36,70
53030157,abb,90,45
53030164,tst,53,86
53030168,aaa,24,56
53030172,cbc,24,72
53030181,cbc,42,54
53030184,123,3,94
53030188,abb,38,67
53030196,aab,97,60
53030200,123,39,4
53030204,cbc,80,34
53030206,aab,89,76
53030208,123,59,31
53030214,hhh,63,94
53030223,123,26,48
53030227,aaa,3,49
53030235,abb,77,96
53030237,cbc,60,99
53030244,hhh,10,49
53030249,123,55,36
53030251,cbc,16,68
53030260,cbc,29,18
53030265,tst,80,65
53030267,tst,80,39
53030275,abb,55,20
53030282,aaa,4,16
53030290,cbc,23,4
53030298,abb,10,69
53030306,abb,36,55
53030307,abb,35,75
53030310,aaa,5,19
53030314,123,57,78
53030317,abb,46,62
53030325,hhh,12,71
53030330,aab,3,64
53030338,abb,5,3
53030343,zzz,91,75
53030349,abb,85,39
53030356,zzz,77,99
53030364,cbc,48,84
53030368,123,96,1
53030373,abb,4,71
53030374,123,52,89
53030376,tst,65,23
53030378,aab,39,89
53030380,aab,40,15
53030385,aab,31,54
53030392,hhh,94,71
53030399,cbc,47,36
53030406,hhh,7,1
53030408,zzz,48,96
53030413,zzz,48,65
53030417,123,16,26
53030422,tst,42,25
53030431,aab,60,19
53030439,tst,38,42
53030447,123,46,70
53030454,123,10,76
53030459,123,11,43
53030464,abb,19,39
53030470,tst,21,60
53030477,tst,18,98
53030480,tst,76,53
53030485,cbc,9,55
53030487,123,28,39
53030495,hhh,33,42
53030497,aab,17,38
53030503,aaa,73,92
53030510,123,94,75
53030517,abb,16,15
53030518,tst,94,81
53030525,hhh,62,98
53030529,aaa,73,28
53030536,cbc,10,44
53030544,123,54,32
53030550,tst,34,21
53030551,cbc,46,7
53030556,aaa,3,6
53030564,zzz,8,10
53030573,aab,23,34
53030576,zzz,89,78
53030584,tst,15,37
53030593,abb,87,95
53030598,123,33,39
53030607,tst,25,20
53030613,abb,48,49
53030616,aab,41,17
53030622,cbc,49,52
53030629,zzz,47,76
53030637,aab,50,73
53030643,hhh,91,96
53030646,aaa,8,86
53030648,123,95,71
53030657,aab,88,81
53030666,aab,75,9
53030671,aaa,42,14
53030674,aaa,92,88
53030679,123,49,84
53030685,zzz,70,83
53030691,aab,72,21
53030693,aab,36,83
53030702,tst,58,16
53030703,cbc,57,96
53030706,123,86,4
53030707,hhh,19,12
53030711,abb,45,88
53030715,aaa,31,5
53030721,cbc,93,80
53030725,hhh,79,56
53030728,hhh,47,23
53030735,tst,61,74
53030741,hhh,84,84
53030742,123,62,50
53030750,abb,17,9
53030758,123,49,18
53030765,hhh,36,17
53030770,aab,86,21
53030771,abb,35,96
53030779,hhh,22,14
53030787,zzz,84,12
53030790,aab,71,19
53030798,aab,25,36
53030803,cbc,47,42
53030806,zzz,41,57
53030807,zzz,97,15
53030813,abb,65,92
53030822,abb,85,1
53030828,zzz,77,12
53030829,hhh,31,32
53030834,zzz,34,19
53030842,tst,56,33
53030850,zzz,74,5
53030858,aaa,38,90
53030862,abb,20,70
53030867,abb,84,6
53030870,aaa,65,88
53030877,aab,39,37
53030883,hhh,2,28
53030884,aab,32,89
53030890,cbc,33,93
53030898,cbc,1,25
53030905,cbc,43,91
53030911,aab,45,25
53030912,aab,2,1
53030915,hhh,18,59
53030917,aab,86,34
53030926,123,24,47
53030935,aab,1,52
53030937,cbc,13,89
53030946,aaa,8,19
53030947,cbc,85,22
53030950,tst,35,67
53030953,aaa,82,48
53030961,cbc,73,46
53030966,zzz,29,90
53030969,aab,3,44
53030972,hhh,90,22
53030981,tst,94,84
53030990,aaa,33,37
53030996,123,85,6
53030998,aaa,61,53
53031004,abb,35,55
53031010,123,82,39
53031016,hhh,11,83
53031022,123,18,37
53031027,cbc,79,47
53031036,hhh,44,10
53031045,cbc,60,91
53031046,aab,5,14
53031053,hhh,35,94
53031062,aab,69,64
53031063,aaa,48,52
53031072,hhh,88,7
53031077,zzz,64,85
53031079,aaa,73,6
53031087,aab,88,68
53031089,tst,53,68
53031093,abb,85,87
53031099,cbc,76,95
53031101,tst,34,12
53031109,tst,89,13
53031118,zzz,56,98
53031126,123,86,50
53031135,tst,44,64
53031144,123,66,73
53031153,cbc,54,66
53031162,aaa,1,94
53031164,tst,97,68
53031166,aab,67,18
53031168,abb,84,99
53031177,zzz,47,59
53031178,aaa,30,57
53031187,aab,64,81
53031194,zzz,52,45
53031196,123,40,23
53031203,123,73,35
53031208,cbc,95,2
53031212,aaa,26,39
53031216,123,94,97
53031223,cbc,13,23
53031227,abb,8,83
53031229,aaa,41,86
53031230,aab,9,39
53031237,abb,60,3
53031239,tst,8,58
53031241,aab,1,18
53031244,aaa,15,92
53031245,abb,46,19
53031248,abb,34,39
53031255,123,54,68
53031263,tst,23,18
53031272,abb,5,72
53031281,cbc,2,31
53031282,zzz,88,82
53031287,zzz,95,68
53031294,aaa,66,5
53031301,123,46,86
53031309,hhh,60,53
53031311,abb,65,76
53031312,tst,76,57
53031313,cbc,31,37
53031318,hhh,25,56
53031326,abb,91,1
53031328,tst,81,64
53031333,123,44,12
53031338,tst,95,52
53031339,tst,85,34
53031343,123,69,49
53031344,cbc,75,58
53031345,hhh,99,28
53031346,123,4,27
53031353,123,12,64
53031361,zzz,67,14
53031365,aab,62,8
53031366,abb,85,72
53031368,hhh,42,83
53031372,hhh,5,80
53031381,abb,61,34
53031388,aab,6,31
53031394,cbc,55,75
53031395,hhh,10,93
53031402,cbc,55,1
53031406,hhh,88,81
53031411,tst,34,3
53031419,123,65,14
53031427,abb,18,38
53031429,zzz,19,87
53031438,cbc,32,89
53031439,aaa,37,5
53031443,123,40,18
53031451,hhh,11,45
53031459,abb,72,31
53031462,tst,37,35
53031470,aab,51,50
53031473,tst,93,52
53031478,123,65,57
53031484,abb,53,56
53031485,tst,29,20
53031488,hhh,25,5
53031494,hhh,41,28
53031498,aab,24,85
53031502,aaa,26,65
53031510,zzz,13,76
53031518,aaa,70,39
53031521,aaa,63,79
53031524,cbc,55,38
53031525,zzz,77,17
53031531,tst,20,97
53031538,123,62,60
53031539,abb,50,70
53031541,hhh,80,89
53031546,abb,19,70
53031548,abb,87,85
53031550,123,73,75
53031556,aab,55,54
53031557,tst,30,94
53031560,tst,46,89
53031561,hhh,30,46
53031569,tst,7,74
53031571,aaa,26,71
53031572,zzz,39,49
53031573,tst,15,25
53031582,aaa,28,8
53031586,cbc,89,68
53031593,aaa,31,12
53031600,123,73,48
53031601,aaa,83,8
53031609,abb,22,37
53031612,aaa,9,48
53031615,tst,36,33
53031624,hhh,50,76
53031631,aaa,82,11
53031637,hhh,76,83
53031645,zzz,53,93
53031647,hhh,75,19
53031652,aaa,99,88
53031656,123,48,46
53031660,cbc,92,21
53031663,abb,61,11
53031669,abb,92,71
53031678,aab,50,68
53031681,zzz,52,71
53031690,zzz,4,63
53031699,aaa,68,79
53031701,cbc,32,23
53031706,123,22,17
53031708,abb,95,8
53031716,abb,96,11
53031724,abb,44,90
53031730,abb,89,54
53031736,abb,33,97
53031739,hhh,9,18
53031747,cbc,45,14
53031755,123,62,58
53031762,abb,99,76
53031765,cbc,57,93
53031774,tst,45,31
53031777,aab,68,40
53031783,cbc,89,7
53031792,abb,1,39
53031801,zzz,14,14
53031802,zzz,84,96
53031808,aab,30,53
53031812,abb,8,24
53031813,hhh,15,75
53031822,zzz,63,64
53031826,tst,31,27
53031831,hhh,99,7
53031833,hhh,64,24
53031837,abb,12,91
53031845,cbc,71,77
53031847,abb,63,97
53031849,zzz,21,29
53031853,aaa,15,82
53031854,abb,3,92
53031857,zzz,49,80
53031862,hhh,14,41
53031863,aaa,33,63
53031871,123,52,74
53031879,cbc,32,50
53031881,aab,79,28
53031883,hhh,28,34
53031886,hhh,81,57
53031887,zzz,14,13
53031896,tst,84,58
53031899,aaa,97,99
53031906,zzz,2,52
53031912,hhh,12,95
53031913,aab,65,57
53031917,123,11,78
53031926,tst,46,35
53031931,aaa,38,87
53031935,cbc,22,62
53031938,123,64,34
53031941,hhh,78,89
53031945,hhh,93,60
53031947,123,29,84
53031952,zzz,59,47
53031960,tst,56,45
53031961,abb,95,61
53031967,cbc,7,62
53031974,hhh,55,99
53031977,aab,21,81
53031982,cbc,12,17
53031985,aab,17,52
53031990,hhh,62,35
53031994,aab,41,56
53031995,aaa,50,15
53032001,hhh,79,48
53032004,cbc,28,35
53032012,tst,23,23
53032019,aaa,71,58
53032023,aab,18,27
53032030,cbc,40,58
53032037,zzz,79,43
53032040,aaa,11,87
53032047,cbc,44,14
53032052,cbc,34,24
53032055,123,63,66
53032058,hhh,51,36
53032064,tst,57,12
53032070,zzz,51,19
53032079,123,28,1
53032080,123,12,93
53032081,123,56,72
53032089,hhh,69,51
53032090,123,39,85
53032092,tst,14,42
53032094,zzz,65,31
53032097,abb,6,31
53032103,tst,50,98
53032108,abb,27,90
53032109,aab,66,83
53032117,aab,88,74
53032120,hhh,19,42
53032121,cbc,36,87
53032124,aab,45,38
53032130,aab,38,78
53032132,hhh,91,72
53032141,123,96,38
53032147,tst,41,16
53032154,aaa,12,68
53032157,cbc,40,15
53032160,abb,43,86
53032167,cbc,96,91
53032169,tst,29,40
53032176,tst,68,12
53032185,aaa,76,98
53032193,aab,43,77
53032197,tst,45,2
53032202,cbc,35,68
53032208,tst,14,99
53032212,aab,70,76
53032221,tst,86,35
53032227,123,77,52
53032230,aab,49,85
53032236,zzz,19,69
53032240,abb,11,18
53032246,cbc,85,68
53032248,zzz,87,99
53032252,hhh,42,70
53032255,cbc,3,53
53032261,tst,75,6
53032266,zzz,64,16
53032267,aaa,7,34
53032272,aaa,12,12
53032277,tst,67,13
53032280,abb,81,50
53032282,zzz,88,31
53032284,aaa,71,21
53032286,abb,86,28
53032293,aaa,17,17
53032297,hhh,71,38
53032298,hhh,53,96
53032307,aab,78,4
53032308,zzz,86,75
53032309,aaa,5,33
53032312,tst,9,45
53032316,hhh,4,76
53032321,zzz,38,37
53032327,abb,45,46
53032329,abb,85,55
53032331,123,24,21
53032339,abb,12,2
53032345,aaa,27,89
53032350,tst,15,72
53032354,cbc,39,11
53032360,123,8,31
53032365,zzz,36,55
53032368,aaa,14,93
53032375,tst,90,84
53032383,hhh,33,83
53032388,cbc,68,27
53032390,abb,38,70
53032397,aaa,55,94
53032398,123,6,27
53032404,zzz,53,83
53032407,123,2,55
53032412,aab,85,20
53032420,abb,26,15
53032429,zzz,90,7
53032437,hhh,56,84
53032441,zzz,72,79
53032448,cbc,70,11
53032456,tst,88,73
53032459,aaa,38,29
53032463,aab,48,29
53032467,hhh,23,34
53032468,abb,64,79
53032476,abb,57,60
53032477,cbc,59,41
53032481,hhh,78,46
53032483,aab,84,87
53032484,abb,26,85
53032489,123,33,83
53032495,aab,7,1
53032500,zzz,68,68
53032503,abb,23,64
53032504,abb,45,74
53032510,cbc,59,89
53032511,hhh,67,34
53032514,aab,58,8
53032520,aaa,12,19
53032521,aaa,19,62
53032525,hhh,61,99
53032528,123,33,91
53032534,zzz,18,78
53032540,tst,85,27
53032544,aab,23,78
53032547,cbc,54,75
53032555,abb,16,92
53032562,aaa,84,26
53032566,aaa,97,29
53032567,aaa,73,85
53032576,zzz,85,31
53032580,123,28,51
53032586,aaa,10,58
53032594,aaa,72,91
53032600,tst,44,94
53032607,tst,82,6
53032611,hhh,65,21
53032613,tst,50,62
53032614,aab,64,19
53032621,hhh,89,25
53032626,hhh,97,76
53032630,zzz,46,51
53032631,123,86,92
53032638,abb,85,34
53032646,hhh,7,90
53032648,123,26,58
53032653,zzz,75,41
53032660,abb,36,28
53032665,cbc,83,28
53032667,hhh,78,95
53032673,zzz,43,76
53032682,aaa,92,23
53032684,aab,89,95
53032693,abb,4,77
53032698,tst,22,42
53032700,aaa,76,52
53032702,hhh,92,40
53032703,tst,99,26
53032704,hhh,78,32
53032712,aaa,54,35
53032717,aab,74,89
53032726,zzz,26,76
53032735,aab,75,83
53032740,zzz,25,69
53032743,cbc,51,5
53032745,123,12,37
53032750,tst,39,31
53032753,123,38,42
53032757,aab,89,6
53032761,aaa,89,79
53032764,hhh,85,58
53032768,zzz,5,60
53032771,zzz,55,97
53032780,aab,20,69
53032781,zzz,9,18
53032783,cbc,90,83
53032791,zzz,27,22
53032792,zzz,29,10
53032797,abb,62,25
53032805,123,13,18
53032807,hhh,31,15
53032813,tst,28,23
53032817,123,18,45
53032826,abb,69,95
53032829,aab,13,62
53032836,123,35,92
53032845,zzz,58,68
53032850,tst,59,36
53032851,aaa,27,5
53032860,hhh,10,65
53032863,abb,95,98
53032872,123,80,71
53032875,cbc,80,36
53032884,tst,51,7
53032888,123,81,13
53032890,abb,36,29
53032896,cbc,60,28
53032904,123,49,82
53032910,abb,94,86
53032918,123,75,53
53032922,123,21,78
53032925,cbc,9,78
53032926,tst,48,93
53032932,cbc,37,64
53032937,tst,40,49
53032946,tst,86,95
53032947,tst,68,91
53032956,cbc,66,39
53032957,zzz,51,52
53032959,tst,27,18
53032961,aab,49,98
53032963,aab,60,75
53032968,aaa,36,41
53032976,tst,94,63
53032983,123,74,7
53032988,zzz,85,41
53032995,abb,4,33
53032997,zzz,75,79
53033002,hhh,86,76
53033005,hhh,40,65
53033007,123,83,63
53033008,hhh,99,36
53033014,hhh,13,68
53033020,hhh,91,38
53033027,hhh,13,91
53033032,abb,9,95
53033036,tst,77,39
53033043,zzz,22,71
53033046,123,75,59
53033050,abb,85,72
53033053,abb,17,20
53033062,tst,59,12
53033069,aab,34,59
53033074,aaa,36,95
53033083,aab,65,80
53033091,aaa,63,57
53033092,hhh,32,6
53033100,cbc,97,47
53033106,aaa,14,44
53033113,tst,29,49
53033119,tst,1,49
53033125,abb,84,33
53033130,abb,56,13
53033132,aab,67,71
53033133,123,59,70
53033142,aaa,50,17
53033146,aaa,44,5
53033155,aab,9,47
53033157,zzz,26,62
53033166,aab,68,55
53033173,hhh,96,85
53033177,hhh,23,12
53033185,zzz,80,74
53033194,123,43,6
53033203,aaa,21,75
53033212,123,57,94
53033216,aaa,40,78
53033223,aab,16,48
53033226,aaa,95,23
53033234,123,92,39
53033239,hhh,66,66
53033241,cbc,76,37
53033249,tst,5,58
53033250,aaa,73,45
53033254,zzz,73,92
53033255,zzz,84,15
53033262,zzz,16,63
53033271,123,27,10
53033280,tst,55,87
53033286,123,3,54
53033292,123,71,47
53033299,aaa,6,36
53033302,aab,42,84
53033308,cbc,30,75
53033312,cbc,91,8
53033321,123,2,56
53033329,aaa,45,17
53033332,cbc,15,1
53033338,123,32,55
53033340,123,17,14
53033349,zzz,55,9
53033357,123,81,92
53033358,123,61,63
53033367,aab,67,74
53033376,zzz,57,39
53033380,zzz,63,25
53033383,hhh,2,20
53033391,zzz,51,23
53033399,aab,49,44
53033408,tst,63,40
53033411,tst,70,52
53033418,tst,19,44
53033424,tst,14,40
53033431,abb,51,45
53033438,abb,41,78
53033444,tst,85,11
53033452,aab,34,24
53033456,cbc,97,11
53033460,123,64,93
53033467,tst,48,36
53033470,tst,30,9
53033476,aab,51,54
53033478,zzz,77,99
53033487,aab,14,2
53033495,abb,95,96
53033504,tst,2,73
53033507,aaa,26,19
53033509,tst,30,17
53033511,cbc,22,58
53033519,aaa,2,9
53033520,abb,73,81
53033526,tst,87,80
53033529,aaa,70,7
53033532,aaa,30,30
53033539,abb,27,24
53033544,abb,46,73
53033552,abb,80,22
53033554,aab,80,65
53033562,hhh,62,92
53033564,123,93,56
53033569,aaa,2,28
53033574,hhh,65,99
53033581,abb,74,37
53033586,cbc,27,96
53033591,hhh,71,89
53033592,abb,13,90
53033595,123,46,93
53033596,aaa,68,32
53033604,tst,37,81
53033611,aaa,80,53
53033618,aaa,40,98
53033625,zzz,69,25
53033628,aaa,34,36
53033633,tst,13,45
53033638,cbc,82,10
53033645,aaa,43,64
53033646,aab,55,60
53033654,cbc,64,59
53033663,zzz,56,52
53033667,aaa,4,78
53033673,123,86,65
53033679,aab,95,91
53033688,123,86,89
53033697,hhh,55,73
53033700,123,12,41
53033704,tst,95,73
53033709,abb,10,31
53033717,123,9,46
53033721,123,66,31
53033723,zzz,27,19
53033725,123,37,85
53033734,zzz,40,26
53033738,aaa,10,78
53033745,zzz,25,94
53033754,cbc,33,31
53033762,aab,94,79
53033770,hhh,92,46
53033779,123,67,22
53033780,zzz,62,68
53033786,cbc,79,80
53033794,aab,22,23
53033802,zzz,81,24
53033809,cbc,75,79
53033812,aaa,96,44
53033814,cbc,58,11
53033820,hhh,48,30
53033821,abb,42,26
53033826,zzz,55,51
53033830,abb,22,93
53033832,123,16,15
53033839,aaa,3,70
53033844,123,48,51
53033853,tst,32,31
53033857,zzz,90,25
53033862,123,6,65
53033870,zzz,31,96
53033876,cbc,36,74
53033878,cbc,36,59
53033887,123,62,17
53033890,aaa,88,77
53033898,hhh,75,46
53033904,zzz,88,51
53033908,cbc,75,55
53033912,tst,42,78
53033921,tst,14,98
53033926,cbc,2,2
53033932,abb,86,61
53033935,aaa,77,87
53033942,hhh,62,65
53033946,cbc,59,4
53033954,cbc,11,8
53033960,hhh,75,24
53033967,zzz,2,62
53033969,abb,77,29
53033978,cbc,57,16
53033987,cbc,6,19
53033992,123,68,9
53034000,abb,73,62
53034003,aaa,83,76
53034004,123,60,47
53034009,abb,95,95
53034017,aaa,7,77
53034025,aaa,26,13
53034034,aaa,18,71
53034039,tst,94,19
53034041,abb,29,41
53034048,zzz,7,53
53034055,abb,14,54
53034059,tst,56,65
53034061,aaa,13,17
53034064,abb,54,64
53034066,hhh,63,2
53034072,hhh,85,33
53034077,cbc,13,83
53034081,cbc,59,77
53034088,aab,91,52
53034095,zzz,18,99
53034101,aab,56,45
53034104,abb,8,67
53034110,hhh,75,24
53034115,aaa,89,14
53034121,tst,23,40
53034124,aaa,90,71
53034126,cbc,34,69
53034128,hhh,48,12
53034136,zzz,75,83
53034137,abb,96,66
53034142,aaa,71,18
53034145,123,82,63
53034147,cbc,34,96
53034155,123,33,54
53034156,zzz,62,93
53034164,aab,22,18
53034173,cbc,46,55
53034174,zzz,23,33
53034179,abb,73,81
53034185,abb,41,80
53034192,hhh,24,62
53034196,cbc,25,14
53034201,zzz,86,97
53034204,hhh,98,49
53034205,tst,63,83
53034207,aab,77,6
53034216,hhh,72,54
53034224,hhh,44,20
53034227,abb,86,20
53034232,abb,4,17
53034240,abb,40,88
53034242,aab,46,71
53034250,abb,21,61
53034259,123,83,5
53034265,aaa,76,74
53034269,zzz,57,22
53034278,abb,63,5
53034281,tst,61,23
53034288,aab,48,37
53034291,aaa,86,60
